t,Bx,By,Bz,x,y,z
2019-05-13T03:54:32.000Z,-1.59,7.65,-2.61,1440,5520,5440
2019-05-13T03:54:40.000Z,-3.64,8.99,-2.26,1430,5510,5450
2019-05-13T03:54:48.000Z,-2.01,7.1,-1.48,1420,5510,5460
2019-05-13T03:54:56.000Z,-3.66,8.27,-2.68,1410,5500,5470
2019-05-13T03:55:04.000Z,-3.1,8.2,-1.2,1400,5500,5480
2019-05-13T03:55:12.000Z,-2.25,8.02,-0.895,1390,5490,5490
2019-05-13T03:55:20.000Z,-3.01,8.38,-0.636,1380,5490,5500
2019-05-13T03:55:28.000Z,-3.28,9.2,-1.1,1370,5480,5510
2019-05-13T03:55:36.000Z,-4.29,8.35,-1.6,1360,5480,5520
2019-05-13T03:55:44.000Z,-3.44,8.43,-2.85,1350,5470,5530
2019-05-13T03:55:52.000Z,-2.21,8.77,-4.26,1340,5470,5540
2019-05-13T03:56:00.000Z,-2.91,7.92,-3.35,1330,5460,5540
2019-05-13T03:56:08.000Z,-1.89,7.11,-3.35,1320,5460,5550
2019-05-13T03:56:16.000Z,-2.23,8.59,-3.71,1310,5450,5560
2019-05-13T03:56:24.000Z,-2.61,8.54,-2.88,1300,5440,5570
2019-05-13T03:56:32.000Z,-1.58,7.35,-3.68,1290,5440,5580
2019-05-13T03:56:40.000Z,-2.16,8.25,-4.41,1280,5430,5590
2019-05-13T03:56:48.000Z,-2.57,7.43,-3.39,1270,5430,5600
2019-05-13T03:56:56.000Z,-1.6,7.76,-3.22,1260,5420,5610
2019-05-13T03:57:04.000Z,-2.15,8.17,-2.61,1250,5420,5620
2019-05-13T03:57:12.000Z,-3.39,8.48,-3.49,1240,5410,5630
2019-05-13T03:57:20.000Z,-2.98,8.38,-3.25,1230,5410,5640
2019-05-13T03:57:28.000Z,-3.92,8.79,-2,1220,5400,5650
2019-05-13T03:57:36.000Z,-2.84,8.03,-2.49,1210,5390,5660
2019-05-13T03:57:44.000Z,-3.13,7.96,-2.53,1200,5390,5670
2019-05-13T03:57:52.000Z,-2.62,7.29,-3.49,1190,5380,5670
2019-05-13T03:58:00.000Z,-3.76,8.59,-1.82,1180,5380,5680
2019-05-13T03:58:08.000Z,-2.53,8.53,-3.01,1170,5370,5690
2019-05-13T03:58:16.000Z,-3.07,7.68,-2.74,1160,5360,5700
2019-05-13T03:58:24.000Z,-1.63,5.38,-1.75,1150,5360,5710
2019-05-13T03:58:32.000Z,-1.07,6.8,-1.65,1140,5350,5720
2019-05-13T03:58:40.000Z,-2.43,8.12,-1.21,1130,5350,5730
2019-05-13T03:58:48.000Z,-1.9,7.27,-1.98,1120,5340,5740
2019-05-13T03:58:56.000Z,-1.88,7.05,-3.2,1110,5330,5750
2019-05-13T03:59:04.000Z,-2.58,7.14,-2.85,1100,5330,5750
2019-05-13T03:59:12.000Z,-0.54,7.71,-2.38,1090,5320,5760
2019-05-13T03:59:20.000Z,-0.434,7.87,-2.19,1080,5320,5770
2019-05-13T03:59:28.000Z,-1.69,7.52,-1.44,1070,5310,5780
2019-05-13T03:59:36.000Z,-2.2,8.44,-2.3,1060,5300,5790
2019-05-13T03:59:44.000Z,-2.52,8.26,-2.88,1050,5300,5800
2019-05-13T03:59:52.000Z,-1.79,7.72,-2.13,1040,5290,5810
2019-05-13T04:00:00.000Z,-2.28,8.62,-3.15,1030,5280,5820
